col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20
926,lbPqG,578,JUEiE,216,rrCBB,13,sGYYL,381,QQUfD,15,SOgCj,184,SpTBz,885,iHKNA,47,vlWTs,198,kBMeZ
442,eZQZY,118,ycGsQ,444,RmsTa,736,XPHSu,890,jmmuA,720,IIUNr,762,jQGXQ,950,rJVce,433,OHTJg,743,jYQFZ
735,QyJMB,365,auOVF,127,lIGJP,659,wohEi,202,Lmojs,753,uBENN,844,bQkhd,700,TPMIF,925,EayuW,500,euCkg
369,Pwisf,238,lCYet,110,GWnCI,677,xuhwd,130,Twxox,839,cuTpC,846,fwcpO,839,WCDUS,101,qXESq,113,QMSUL
64,NYibB,761,vDFny,711,pcbOK,957,UohRg,12,aVBKw,96,BRdKA,828,TpXQD,255,OqTsy,497,dXGJL,150,zKPqZ
438,GDfRc,649,HsOwv,833,SFoHT,562,veUTG,980,yUXTr,285,AlWxK,963,uQBCj,934,Cjwlw,485,uPvbR,782,HUfvc
692,TFtxT,14,QONWz,133,AYGpT,628,sePBR,274,Truga,216,nyRWy,640,JAaXV,760,TUuEG,453,jDxTm,400,CpIoc
268,HnqlP,547,AOXUV,400,vXxiI,573,vLjMa,770,KvbWK,253,mxkmh,506,DCbGP,276,Aeymv,54,AILNJ,261,ojswL
163,ekNuc,448,VRrDY,831,GuCgv,973,TysSv,958,HrBkW,658,cYodr,841,BHnvR,237,tStBw,915,UbrsC,434,DpodD
747,KeaJM,752,fqWtY,904,xKftY,519,HsTIZ,521,XemMT,170,udXsH,783,bKtpo,122,LdGvR,211,APQYN,15,mrDzY
164,lnAgq,642,GDmBe,767,ZdMgJ,518,AXCdv,221,KVqJG,322,lpNeF,121,BQsnL,126,WlitU,91,jfxOQ,531,eyahL
853,nOHXi,117,HPKjo,285,deoVe,297,aGVKH,838,EgRDp,438,jRYBM,504,ExWaF,524,wGNCx,518,Agseo,709,mJunY
484,rjzLS,315,BtJVg,494,ZPsFH,560,gGFjW,83,eTcBw,745,FuoYi,880,oAOHw,82,QpBAV,92,NJfiz,612,mbzEG
834,ipELg,468,Eylrp,362,JEPAC,364,NaYoB,603,NWLVF,724,ALYup,595,nYJRM,59,IiCwd,267,BVYIv,64,EuXQf
825,ajgSd,559,muZXx,919,whqtL,706,WIkHI,479,tTbwu,207,djSaN,348,RspBy,921,kCJMd,685,jqQEc,691,IRXBD
632,HxNTI,323,BUvTi,850,CAHRg,182,assqe,371,bBlCV,466,fbNSy,37,yknJy,443,OKOuP,818,PZpLs,622,wCiyb
665,LEVmK,713,fIHdM,288,GKgaa,158,oHgmx,583,MltZM,861,CtDfF,975,DDOpS,680,TcpZT,34,GltJr,167,KKuGs
871,PiDGU,879,hIhTp,669,EVQgd,886,BLYaS,63,AdDTM,156,IOqjJ,251,EkRmz,330,HvNzv,668,NrEvH,690,irUGb
322,NkACp,856,wYXKA,927,TgVPn,629,UDPQX,63,uAZBp,750,kpLWn,573,OfQQX,959,vUOuf,592,fHCyH,687,XZWre
725,NwJWu,807,ljIzp,334,MxLwQ,2,eVQIr,826,akRoi,498,SPgFi,563,sBaHB,899,weePo,538,CCmbE,100,CpWdW
159,ZwUBY,217,mMhHb,222,nACzV,461,JoAYP,127,VuxRN,225,BVMlA,731,GPtKO,739,wCozh,641,NVtEP,125,IEWvl
418,bWxSi,101,AVlco,494,Hoqrd,565,vIksX,174,hENDm,314,mnniO,604,vCWdi,290,JQhbl,773,wqufu,772,txTCZ
953,ztFMV,44,ALFUa,626,tUgeI,196,FaRyY,180,AvolW,492,Qpdfi,524,NzFfK,1000,IwADl,412,PcJvH,911,vkiSh
397,WJFoO,139,iHfuL,230,vGezy,483,pyBjm,691,UbqIk,100,cKSJM,891,CClsC,613,kxJZP,210,jouAm,823,qbPlp
670,RlqvS,735,rTaxm,296,EnpvB,762,phtoe,313,QhyXW,278,GTuwh,817,dsKsr,835,VQTws,63,QYbvJ,98,xtPCn
809,lfAiL,278,fhXrp,632,LtgJL,552,RjyTl,416,XWVJY,418,IGIGo,643,ctsAB,59,hezYd,657,pIeyg,350,ZybjF
149,Jmqyr,497,GiIvS,953,gBVhs,120,YTzlI,727,MdBDD,457,RJiNJ,507,aRNfA,420,WYZsf,202,ogNyG,125,QqjbC
993,Erviy,929,bJBGH,752,oIrQn,273,xgEdH,973,FsZXf,415,XRlBe,649,XLZCH,856,BteMg,678,kGIQi,447,FvWIW
592,ziUHM,384,bcWaB,407,MXvjm,34,ewpqC,271,xMWiW,706,gBtdi,663,RbXoO,770,nlYmv,916,WwWiE,273,TfDxL
688,WfKtE,790,OnPjH,319,wmMfF,974,zcFUF,585,TFqci,327,iNPsg,525,lUlfZ,301,NKFBZ,99,amrnn,230,cpnNF
85,cGqBR,714,gAxEA,143,BswBh,48,fGQLg,801,oecJx,785,ryEIk,390,ekqUk,307,VcEUB,527,yRqsj,33,IczAq
632,stgCL,182,QSsMf,485,XoXup,743,fesyj,457,hxHSb,854,NnClT,578,cCtpC,900,fwpoH,397,XPndu,348,ajohE
108,GvfXA,309,jMLOl,49,QHdby,342,XDzTz,954,ExrIx,31,tlwSC,21,JTEwW,55,FRLYh,638,EkdZZ,651,kQHqv
211,EARWq,127,eduPs,113,DsjOr,113,EJNUb,324,GYqBO,416,sVkdi,956,DJIle,405,tAaQb,414,Gpyus,76,bYbWc
491,FozDn,318,yiPUV,679,RpiEb,958,ODECt,576,ozFmH,542,BwJIQ,853,XyvYb,963,dIiAq,36,SMTOV,217,lBoXY
670,Atozt,411,cztIc,52,sApRF,952,Hjuis,7,teslJ,367,azjXC,916,MzlaX,157,sMjus,465,ExQut,638,jkAbc
490,lzLOP,963,BYITB,830,jOAON,612,LVFfO,524,gQlXt,958,Xuclx,64,ASbxD,872,QXPlO,878,EAtwO,83,ftHUx
523,fTCmZ,288,YbwuQ,882,YQWId,350,ZnucN,586,wUHER,443,PAzVb,935,yHprT,212,mmSoT,670,ZQtBM,636,zlqEZ
640,uCjzn,910,hULgH,675,ggCyA,466,HcPka,970,oYDat,244,bhVpn,549,nwALV,405,aCTWX,142,sYups,583,MLpxM
125,BcHez,449,dWThN,149,ZvMzF,179,uHRZT,300,Csejy,292,RTpMe,259,HbBRg,441,ulBiK,568,KMsBK,554,bviar
140,TcIEf,531,dGSNm,517,Kaqqr,654,FGDJz,292,oxqYG,246,HFvRy,951,fsOHc,334,HOwbt,210,vxhHu,201,gCDPE
870,kEBuy,399,FkGbr,997,MmYMQ,146,chGTQ,621,VyYaT,489,oQvFo,623,yPIfj,253,dHoGJ,236,vwUcw,422,lMunV
620,bdUDF,68,pEmoJ,781,dwSHN,830,LKGGx,473,ipYdQ,817,TBqLQ,778,amCHh,532,OPRPm,931,TKCkb,687,aTwkz
283,jNKQh,649,sfPln,939,WhEaX,103,jNDPq,387,CRfeU,351,SborP,422,tirLL,96,fkQeW,239,APkPt,127,xjVyn
148,UqIrh,4,uGsKn,465,JXoYZ,31,fZyjZ,204,RFFHO,198,aXclv,301,vxjyL,56,QUfaf,853,ZszOW,104,lCrTA
58,SxOlz,995,SYZpZ,205,eNJIl,361,TjHuU,738,MpDZa,698,uTxIg,364,AsMQX,963,tDkHG,134,hyOvk,189,fztSp
220,ivSGh,710,phQUE,989,EtnLS,227,FXNut,411,Lvmhl,383,nTvcl,962,jxGzb,938,mXznK,425,fhVZP,866,HJdvv
663,gsDHN,930,MeSRo,419,FplHE,907,tFrBh,68,cEHSA,782,CRhyY,653,GFmGD,901,DSdGY,262,ZJyVd,985,YLZuy
550,yGiwj,272,ZPbxv,486,NBEYr,24,IumTo,158,CfbyC,580,PZYRB,487,nIVsF,53,KAdlM,788,lMFEY,565,NSleR
367,xwOvw,563,RhxeW,545,weFPJ,493,JiukG,786,ktRap,741,tzuic,77,kmOdV,714,hzKYc,813,ATUAg,987,UPZrP
430,hdrCc,283,HZkLd,616,MPEvG,777,pmSEe,469,EDiVo,775,UUvLp,553,PajPG,677,YpGlM,749,yuymS,913,BzKFt
567,JXWeZ,767,xojnK,400,goWNk,357,kdOzb,152,qalOY,546,DRcfd,862,nytwX,928,xfmBd,542,JBXbF,425,kxNwH
93,RxJsj,67,NJBin,332,usgfY,125,xDmYy,818,qEXTL,818,BlSHW,725,dlSpc,848,bApqY,79,OHfUp,713,cOxkA
234,kReoZ,453,CQXvw,984,rIafq,166,wdRgO,504,nzQWj,313,BtTMd,308,CCrrA,466,bbazG,838,mFbgG,374,Zwgxt
714,dJRcU,209,dwuUz,671,ceBxM,841,hlfyd,929,FoJfL,618,wVqPl,497,UWOYp,641,oBLtU,321,iXYsT,277,XlMkV
287,nLMDO,978,XSklv,637,KzmGx,592,ohhrc,394,SYbwk,509,gKuYL,714,tfgnx,67,BoHTU,245,PxSBt,467,PrmKe
417,xPQum,82,GMrUy,946,iRKKk,979,ZEqww,907,MCJxn,921,JQVAf,60,BZyrC,235,ESyLs,878,bJSWi,926,YYqii
495,mczWb,190,JynlP,356,Ovrny,57,WrnIN,623,CiTZk,332,bujAy,403,eElEf,146,JhYrY,214,lBfcw,638,qJcik
664,RiQWL,646,BMzlG,813,QRSXj,238,IOOsq,31,wMRaq,36,lZGiP,14,zStNx,519,RQwmG,107,UPGYK,164,bgYnz
134,zjBCB,60,vTJkC,348,LMKVn,38,vQYQm,100,OLSVu,944,BJWRV,685,sUgCM,651,GPFzi,804,QPOdT,670,rQbvh
651,nfBGB,573,shrqs,528,LyNGv,622,gYyoD,217,Eisco,215,HLZCI,429,hGGBM,835,deiEs,807,DWaSw,11,MSwmq
994,nVkGR,992,mkWvh,694,hhUaz,703,vmokE,315,tztJB,70,WsdPS,309,CDXTq,18,hFVCb,207,tGeTx,368,HgDBO
500,kKSWu,635,tGQbd,986,FWozo,610,BdKVd,433,QMBFT,87,KCpEw,674,kLdMu,14,ZYKVS,72,frZeb,933,nnwaq
885,rmhAQ,799,TkEtV,77,XlBhR,583,ozpRD,528,TQKEm,588,RdJJW,22,xDiWH,501,VqDkK,668,aqEPs,624,DUAXd
114,YQISf,371,XoTQh,899,YvuBO,79,pqVlq,436,nyQJz,335,XeKtd,540,EHRuz,25,OeoGG,271,NhsdQ,817,TwQsz
358,pMhMd,146,AIQOh,13,bZMeE,668,NCzMY,380,pbzpT,649,dHugV,145,ADnpO,410,uIhKy,963,evWkQ,682,YpNeX
